checkpoint,completion_rate,controller,disturbance_seed,environment_source_sha256,evaluation_source_sha256,failure,failure_penalized_horizon_error,failure_reason,flight_time_sec,mean_phase_error,model_path,model_sha256,path_length_ratio,pid_config_path,pid_config_payload_hash,pid_config_sha256,protocol_path,protocol_sha256,scenario,source_git_sha,steady_position_rmse_success_only,training_seed
10000,0.0027777777777777775,direct_td3,109,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9917030699487035,tilt_limit,0.08333333333333333,-0.03492189857328383,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.3683655482150432,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.37430555555555556,residual_td3,109,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,1.899574480686075,tilt_limit,11.229166666666666,0.008812981663473477,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0412958138769175,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,100,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.013492348929962664,,30.0,-0.007705803505770301,frozen_pid,,1.0286550474045504,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.0117545966970763,0
10000,0.0027777777777777775,direct_td3,100,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916975233067054,tilt_limit,0.08333333333333333,-0.028700660067407416,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.2856415542576556,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,100,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.013492348929962664,,30.0,-0.007705803505770301,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0286550474045504,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.0117545966970763,0
frozen_pid,1.0,pid,101,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.013377545953686188,,30.0,-0.0018650691999077527,frozen_pid,,1.0332191123073369,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.01382346057245381,0
10000,0.0027777777777777775,direct_td3,101,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.991697213520318,tilt_limit,0.08333333333333333,-0.028615455270566283,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.29240898638959795,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,101,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.013377545953686188,,30.0,-0.0018650691999077527,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0332191123073369,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.01382346057245381,0
frozen_pid,1.0,pid,102,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.012907988518461155,,30.0,-0.0002734050662623115,frozen_pid,,1.0269029065607662,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.011410814994121318,0
10000,0.0027777777777777775,direct_td3,102,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.991699404459801,tilt_limit,0.08333333333333333,-0.02920007762096271,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.25039048091619065,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,102,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.014211150908115611,,30.0,-0.012406565799624134,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0290076711981078,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.013471867634642552,0
frozen_pid,1.0,pid,103,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.013623501604662245,,30.0,-0.0054226837345129585,frozen_pid,,1.0268161804228824,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.013670331468369797,0
10000,0.0027777777777777775,direct_td3,103,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916989472193625,tilt_limit,0.08333333333333333,-0.02909010759754429,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.2591312505520135,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,103,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.01500222919054744,,30.0,-0.007116215031472016,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.034580442408567,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.0149859920994048,0
frozen_pid,1.0,pid,104,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.013012391207863369,,30.0,-0.006155238089285758,frozen_pid,,1.0298515774665173,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.012740493807688427,0
10000,0.0027777777777777775,direct_td3,104,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916975092639477,tilt_limit,0.08333333333333333,-0.028694661456567412,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.2858145510333201,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,104,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.013012391207863369,,30.0,-0.006155238089285758,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0298515774665173,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.012740493807688427,0
frozen_pid,1.0,pid,105,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.013008426904002402,,30.0,0.0012279821661359872,frozen_pid,,1.028101853449384,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.011549544853128523,0
10000,0.0027777777777777775,direct_td3,105,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.991698025911885,tilt_limit,0.08333333333333333,-0.02883082904364737,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.27543166679124687,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,105,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.013008426904002402,,30.0,0.0012279821661359872,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.028101853449384,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.011549544853128523,0
frozen_pid,1.0,pid,106,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.01403015971467446,,30.0,-0.006770578571377826,frozen_pid,,1.0267799583080994,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.013485800337560328,0
10000,0.0027777777777777775,direct_td3,106,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.991697141856964,tilt_limit,0.08333333333333333,-0.028602821253810803,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.29417852329196365,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,106,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.01403015971467446,,30.0,-0.006770578571377826,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0267799583080994,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.013485800337560328,0
frozen_pid,1.0,pid,107,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.013159997381547722,,30.0,-0.001966232297437688,frozen_pid,,1.025153788610948,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.013533879577644299,0
10000,0.0027777777777777775,direct_td3,107,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916980073741692,tilt_limit,0.08333333333333333,-0.02883620084365278,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.27644860677708444,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,107,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.013159997381547722,,30.0,-0.001966232297437688,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.025153788610948,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.013533879577644299,0
frozen_pid,1.0,pid,108,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.014428785136099166,,30.0,-0.007384717467612122,frozen_pid,,1.0334996485665717,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.01398570445640824,0
10000,0.0027777777777777775,direct_td3,108,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916974580836264,tilt_limit,0.08333333333333333,-0.02868104598342229,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.28696053843426217,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,108,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.014428785136099166,,30.0,-0.007384717467612122,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0334996485665717,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,actuator_loss,3006bcce8dd944382305c42d0d37da26a366e48e,0.01398570445640824,0
